id,tested_positive
0,20.448689
1,3.1224394
2,3.1376762
3,11.471853
4,3.5227923
5,29.079826
6,26.230516
7,6.9818954
8,11.337495
9,9.848625
10,17.906988
11,20.085909
12,22.37342
13,12.9055
14,20.790024
15,19.342352
16,29.308445
17,8.153707
18,22.62709
19,3.812583
20,5.7738867
21,24.394987
22,18.68467
23,13.852015
24,12.229401
25,28.450874
26,26.267826
27,28.025177
28,6.9846087
29,19.646439
30,10.801005
31,7.2600284
32,27.38247
33,12.009054
34,22.44824
35,31.114697
36,12.9475975
37,7.581061
38,15.277571
39,8.868296
40,14.923602
41,5.3074064
42,7.95299
43,17.307201
44,6.8647714
45,16.213488
46,14.772908
47,3.923161
48,6.773625
49,15.675792
50,16.285528
51,13.175612
52,13.288651
53,7.6065836
54,13.43673
55,30.364784
56,9.8344
57,15.991623
58,33.596222
59,10.986975
60,20.266373
61,22.100216
62,25.815826
63,22.979822
64,18.444387
65,4.7533603
66,13.253283
67,23.636559
68,33.012035
69,17.24404
70,19.612448
71,16.185375
72,12.5822115
73,25.741333
74,12.961889
75,3.241705
76,18.236223
77,13.238182
78,8.420468
79,6.3683777
80,18.00476
81,10.824549
82,11.2532215
83,15.537242
84,9.351336
85,17.7647
86,23.80084
87,11.445316
88,6.669174
89,17.284569
90,28.24224
91,35.66644
92,17.542288
93,6.026636
94,11.462559
95,11.684517
96,11.399619
97,22.80186
98,11.703069
99,12.594099
100,5.7402487
101,7.322974
102,15.498888
103,12.655214
104,3.580111
105,32.21253
106,29.39198
107,11.408638
108,20.493938
109,9.491822
110,14.07164
111,6.7599583
112,20.52744
113,24.734241
114,15.770922
115,10.410603
116,9.727908
117,29.994904
118,19.706581
119,12.21494
120,11.813388
121,23.642143
122,9.048994
123,19.82943
124,32.739147
125,11.463283
126,11.485914
127,6.1676884
128,4.178605
129,10.996968
130,17.600582
131,13.385787
132,13.287525
133,15.269123
134,23.385357
135,19.19273
136,22.946953
137,5.3691473
138,16.254858
139,33.337406
140,25.522675
141,17.681784
142,26.216854
143,26.999035
144,12.236802
145,35.435715
146,4.6283665
147,12.751122
148,19.884823
149,15.711459
150,21.154058
151,8.115248
152,21.129421
153,4.6912184
154,34.112484
155,17.14356
156,16.63193
157,27.439026
158,17.480824
159,18.075045
160,18.193872
161,23.764492
162,13.190394
163,15.287808
164,16.603348
165,24.571648
166,28.293144
167,16.589182
168,29.17035
169,16.932043
170,12.206438
171,12.511553
172,25.360327
173,39.93825
174,21.88694
175,5.554639
176,7.2808123
177,33.599377
178,29.208847
179,24.855103
180,16.085226
181,24.377926
182,26.7239
183,9.946656
184,19.570889
185,10.153816
186,19.484116
187,5.5221663
188,13.049137
189,26.477379
190,4.6153355
191,23.906292
192,26.122229
193,7.3915405
194,12.71961
195,30.426933
196,8.168723
197,27.591713
198,11.842118
199,18.961956
200,24.30849
201,16.779652
202,23.409771
203,12.66401
204,27.072521
205,21.258537
206,14.710049
207,29.194881
208,16.652248
209,8.123122
210,9.444
211,16.712902
212,31.820576
213,5.413191
214,11.261229
215,13.587793
216,7.1873527
217,14.283274
218,10.633947
219,10.3348255
220,15.633131
221,9.37546
222,14.487062
223,13.18644
224,24.735394
225,20.883966
226,14.396549
227,6.9511647
228,10.502201
229,33.296585
230,16.506647
231,7.0231237
232,13.897627
233,21.669218
234,10.008109
235,32.999134
236,19.732851
237,20.591713
238,20.80009
239,31.95301
240,12.365786
241,27.979622
242,29.230282
243,29.520855
244,12.546793
245,10.594113
246,15.170739
247,28.082596
248,19.760803
249,12.1044655
250,22.192398
251,15.925301
252,20.862213
253,11.1248665
254,12.424393
255,9.89814
256,6.2410307
257,20.004932
258,14.792315
259,5.5781837
260,13.587218
261,3.0815706
262,5.7666426
263,21.56672
264,15.166408
265,5.9867334
266,25.082191
267,26.42315
268,7.2172074
269,12.590485
270,14.564737
271,7.5068893
272,20.447853
273,11.158239
274,8.048622
275,17.090406
276,20.501328
277,8.590458
278,15.310574
279,17.594566
280,21.429253
281,20.622574
282,18.032223
283,25.271503
284,17.592648
285,21.679737
286,22.51552
287,29.080566
288,5.6425695
289,19.58384
290,12.909884
291,17.735056
292,3.949442
293,4.3501167
294,22.869541
295,15.212807
296,5.687875
297,23.303791
298,11.190063
299,10.475739
300,12.521297
301,21.741013
302,10.271505
303,19.76381
304,12.877607
305,18.448587
306,22.003962
307,30.741062
308,13.233055
309,11.815163
310,10.831788
311,24.55526
312,9.200787
313,24.57716
314,18.529488
315,15.870893
316,28.86242
317,18.789515
318,18.900751
319,16.448286
320,3.7424598
321,6.630352
322,26.384453
